model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	overall	0.0	0.8535087719298246	0.9453216374269006	0.08625730994152046	0.034502923976608146
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	NC	0.0	0.8004201680672269	0.9586834733893558	0.12114845938375352	0.021008403361344574
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ST	0.0	0.9096573208722741	0.9236760124610592	0.08566978193146417	0.05607476635514019
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	TM	0.0	0.8587570621468926	0.9576271186440678	0.016949152542372885	0.02259887005649719
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	age	0.0	0.7976190476190477	0.9682539682539683	0.19444444444444442	0.04761904761904767
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	disability_status	0.0	0.8791666666666667	0.8958333333333334	0.12083333333333333	0.10833333333333328
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	domestic_area_of_origin	0.0	0.75	0.9659090909090909	0.13636363636363635	0.007575757575757569
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	educational_background	0.0	0.7638888888888888	0.9895833333333334	0.125	-0.00694444444444442
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	family_structure	0.0	0.855072463768116	0.9456521739130435	0.11594202898550725	0.021739130434782594
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	gender_identity	0.0	0.99	0.92	0.01	0.039999999999999925
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	physical_appearance	0.0	0.875	0.9	0.125	0.08333333333333337
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	political_orientation	0.0	0.7727272727272727	0.9772727272727273	0.15151515151515152	0.045454545454545414
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	race_ethnicity_nationality	0.0	0.8875	0.9666666666666667	0.0375	0.022222222222222143
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	religion	0.0	0.7708333333333334	0.9041666666666667	0.06250000000000001	0.04166666666666674
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ses	0.0	0.9320987654320988	0.9722222222222222	0.037037037037037035	-0.030864197530864113
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	sexual_orientation	0.0	0.8194444444444444	0.8611111111111112	0.04166666666666666	0.13888888888888895
