time	topic	guid	truth	raw	prediction
2026-01-04 19:19:25.684789	KoBBQ_test_evaluation_3	age-001a-002-amb-bsd-0	B	c	C
2026-01-04 19:19:25.684878	KoBBQ_test_evaluation_3	age-001a-002-amb-bsd-1	C	a	A
2026-01-04 19:19:25.684913	KoBBQ_test_evaluation_3	age-001a-002-amb-bsd-2	A	b	B
2026-01-04 19:19:25.684942	KoBBQ_test_evaluation_3	age-001a-002-amb-cnt-0	B	a	A
2026-01-04 19:19:25.684970	KoBBQ_test_evaluation_3	age-001a-002-amb-cnt-1	C	b	B
2026-01-04 19:19:25.685019	KoBBQ_test_evaluation_3	age-001a-002-amb-cnt-2	A	c	C
2026-01-04 19:19:25.685055	KoBBQ_test_evaluation_3	age-001a-002-dis-bsd-0	A	c	C
2026-01-04 19:19:25.685082	KoBBQ_test_evaluation_3	age-001a-002-dis-bsd-1	B	a	A
2026-01-04 19:19:25.685108	KoBBQ_test_evaluation_3	age-001a-002-dis-bsd-2	C	b	B
2026-01-04 19:19:25.685134	KoBBQ_test_evaluation_3	age-001a-002-dis-cnt-0	C	c	C
2026-01-04 19:19:25.685160	KoBBQ_test_evaluation_3	age-001a-002-dis-cnt-1	A	a	A
2026-01-04 19:19:25.685186	KoBBQ_test_evaluation_3	age-001a-002-dis-cnt-2	B	b	B
2026-01-04 19:19:25.685212	KoBBQ_test_evaluation_3	age-001b-002-amb-bsd-0	B	a	A
2026-01-04 19:19:25.685238	KoBBQ_test_evaluation_3	age-001b-002-amb-bsd-1	C	b	B
2026-01-04 19:19:25.685263	KoBBQ_test_evaluation_3	age-001b-002-amb-bsd-2	A	c	C
2026-01-04 19:19:25.685290	KoBBQ_test_evaluation_3	age-001b-002-amb-cnt-0	B	c	C
2026-01-04 19:19:25.685315	KoBBQ_test_evaluation_3	age-001b-002-amb-cnt-1	C	a	A
2026-01-04 19:19:25.685341	KoBBQ_test_evaluation_3	age-001b-002-amb-cnt-2	A	b	B
2026-01-04 19:19:25.685367	KoBBQ_test_evaluation_3	age-001b-002-dis-bsd-0	A	a	A
2026-01-04 19:19:25.685393	KoBBQ_test_evaluation_3	age-001b-002-dis-bsd-1	B	b	B
2026-01-04 19:19:25.685418	KoBBQ_test_evaluation_3	age-001b-002-dis-bsd-2	C	c	C
2026-01-04 19:19:25.685444	KoBBQ_test_evaluation_3	age-001b-002-dis-cnt-0	C	c	C
2026-01-04 19:19:25.685470	KoBBQ_test_evaluation_3	age-001b-002-dis-cnt-1	A	a	A
2026-01-04 19:19:25.685496	KoBBQ_test_evaluation_3	age-001b-002-dis-cnt-2	B	b	B
2026-01-04 19:19:25.685521	KoBBQ_test_evaluation_3	age-002a-002-amb-bsd-0	B	c	C
2026-01-04 19:19:25.685548	KoBBQ_test_evaluation_3	age-002a-002-amb-bsd-1	C	a	A
2026-01-04 19:19:25.685574	KoBBQ_test_evaluation_3	age-002a-002-amb-bsd-2	A	b	B
