model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
aisingapore_Gemma-SEA-LION-v4-27B-IT	overall	0.0	0.77046783625731	0.9529239766081872	0.15350877192982457	0.032163742690058506
aisingapore_Gemma-SEA-LION-v4-27B-IT	NC	0.0	0.6729691876750701	0.9621848739495799	0.2219887955182073	0.011204481792717047
aisingapore_Gemma-SEA-LION-v4-27B-IT	ST	0.0	0.8387850467289719	0.9322429906542056	0.14719626168224298	0.06074766355140182
aisingapore_Gemma-SEA-LION-v4-27B-IT	TM	0.0	0.8432203389830508	0.9717514124293786	0.026836158192090398	0.02259887005649719
aisingapore_Gemma-SEA-LION-v4-27B-IT	age	0.0	0.6587301587301587	0.9722222222222222	0.30952380952380953	0.05555555555555558
aisingapore_Gemma-SEA-LION-v4-27B-IT	disability_status	0.0	0.7625	0.9125	0.2125	0.10833333333333339
aisingapore_Gemma-SEA-LION-v4-27B-IT	domestic_area_of_origin	0.0	0.5909090909090909	0.9583333333333334	0.23484848484848483	0.007575757575757569
aisingapore_Gemma-SEA-LION-v4-27B-IT	educational_background	0.0	0.5868055555555556	0.9930555555555556	0.2604166666666667	0.0
aisingapore_Gemma-SEA-LION-v4-27B-IT	family_structure	0.0	0.7898550724637681	0.9456521739130435	0.15942028985507245	-0.007246376811594235
aisingapore_Gemma-SEA-LION-v4-27B-IT	gender_identity	0.0	0.9833333333333333	0.9166666666666666	0.016666666666666666	0.05999999999999994
aisingapore_Gemma-SEA-LION-v4-27B-IT	physical_appearance	0.0	0.8083333333333333	0.9125	0.175	0.125
aisingapore_Gemma-SEA-LION-v4-27B-IT	political_orientation	0.0	0.4772727272727273	1.0	0.4166666666666667	0.0
aisingapore_Gemma-SEA-LION-v4-27B-IT	race_ethnicity_nationality	0.0	0.8583333333333333	0.9805555555555555	0.06666666666666668	0.01666666666666672
aisingapore_Gemma-SEA-LION-v4-27B-IT	religion	0.0	0.7333333333333333	0.9333333333333333	0.09999999999999999	0.050000000000000044
aisingapore_Gemma-SEA-LION-v4-27B-IT	ses	0.0	0.8919753086419753	0.9753086419753086	0.07716049382716049	-0.024691358024691357
aisingapore_Gemma-SEA-LION-v4-27B-IT	sexual_orientation	0.0	0.75	0.8541666666666666	0.1111111111111111	0.04166666666666663
