time	topic	guid	truth	raw	prediction
2026-01-04 17:27:05.331611	KoBBQ_test_evaluation_5	age-001a-002-amb-bsd-0	B	(C)	C
2026-01-04 17:27:05.331753	KoBBQ_test_evaluation_5	age-001a-002-amb-bsd-1	C	(A)	A
2026-01-04 17:27:05.331809	KoBBQ_test_evaluation_5	age-001a-002-amb-bsd-2	A	(B)	B
2026-01-04 17:27:05.331857	KoBBQ_test_evaluation_5	age-001a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:27:05.331902	KoBBQ_test_evaluation_5	age-001a-002-amb-cnt-1	C	(B)	B
2026-01-04 17:27:05.331945	KoBBQ_test_evaluation_5	age-001a-002-amb-cnt-2	A	(C)	C
2026-01-04 17:27:05.331986	KoBBQ_test_evaluation_5	age-001a-002-dis-bsd-0	A	(C)	C
2026-01-04 17:27:05.332053	KoBBQ_test_evaluation_5	age-001a-002-dis-bsd-1	B	(A)	A
2026-01-04 17:27:05.332094	KoBBQ_test_evaluation_5	age-001a-002-dis-bsd-2	C	(B)	B
2026-01-04 17:27:05.332135	KoBBQ_test_evaluation_5	age-001a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:27:05.332177	KoBBQ_test_evaluation_5	age-001a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:27:05.332220	KoBBQ_test_evaluation_5	age-001a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:27:05.332261	KoBBQ_test_evaluation_5	age-001b-002-amb-bsd-0	B	(A)	A
2026-01-04 17:27:05.332303	KoBBQ_test_evaluation_5	age-001b-002-amb-bsd-1	C	(B)	B
2026-01-04 17:27:05.332343	KoBBQ_test_evaluation_5	age-001b-002-amb-bsd-2	A	(C)	C
2026-01-04 17:27:05.332383	KoBBQ_test_evaluation_5	age-001b-002-amb-cnt-0	B	(C)	C
2026-01-04 17:27:05.332424	KoBBQ_test_evaluation_5	age-001b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:27:05.332465	KoBBQ_test_evaluation_5	age-001b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:27:05.332505	KoBBQ_test_evaluation_5	age-001b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:27:05.332559	KoBBQ_test_evaluation_5	age-001b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:27:05.332602	KoBBQ_test_evaluation_5	age-001b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:27:05.332643	KoBBQ_test_evaluation_5	age-001b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:27:05.332691	KoBBQ_test_evaluation_5	age-001b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:27:05.332733	KoBBQ_test_evaluation_5	age-001b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:27:05.332773	KoBBQ_test_evaluation_5	age-002a-002-amb-bsd-0	B	(C)	C
2026-01-04 17:27:05.332813	KoBBQ_test_evaluation_5	age-002a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:27:05.332854	KoBBQ_test_evaluation_5	age-002a-002-amb-bsd-2	A	(B)	B
2026-01-04 17:27:05.332895	KoBBQ_test_evaluation_5	age-002a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:27:05.332935	KoBBQ_test_evaluation_5	age-002a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:27:05.332974	KoBBQ_test_evaluation_5	age-002a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:27:05.333031	KoBBQ_test_evaluation_5	age-002a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:27:05.333076	KoBBQ_test_evaluation_5	age-002a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:27:12.028713	KoBBQ_test_evaluation_5	age-002a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:27:12.028853	KoBBQ_test_evaluation_5	age-002a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:27:12.028909	KoBBQ_test_evaluation_5	age-002a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:27:12.028957	KoBBQ_test_evaluation_5	age-002a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:27:12.029018	KoBBQ_test_evaluation_5	age-002b-002-amb-bsd-0	B	(A)	A
2026-01-04 17:27:12.029069	KoBBQ_test_evaluation_5	age-002b-002-amb-bsd-1	C	(B)	B
2026-01-04 17:27:12.029113	KoBBQ_test_evaluation_5	age-002b-002-amb-bsd-2	A	(C)	C
2026-01-04 17:27:12.029155	KoBBQ_test_evaluation_5	age-002b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:27:12.029197	KoBBQ_test_evaluation_5	age-002b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:27:12.029239	KoBBQ_test_evaluation_5	age-002b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:27:12.029281	KoBBQ_test_evaluation_5	age-002b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:27:12.029323	KoBBQ_test_evaluation_5	age-002b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:27:12.029365	KoBBQ_test_evaluation_5	age-002b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:27:12.029408	KoBBQ_test_evaluation_5	age-002b-002-dis-cnt-0	C	(C)	C
